,id,loan_status
14494,73139,0
14495,73140,0
14496,73141,0
14498,73143,0
14499,73144,0
14500,73145,0
14501,73146,0
14505,73150,0
14507,73152,0
14508,73153,0
14509,73154,1
14510,73155,0
14511,73156,0
14514,73159,0
14515,73160,0
14516,73161,0
14517,73162,0
14521,73166,0
14523,73168,0
14524,73169,0
14526,73171,0
14527,73172,0
14529,73174,0
14531,73176,0
14532,73177,0
14533,73178,0
14534,73179,0
14537,73182,1
14539,73184,0
14542,73187,0
14543,73188,0
14544,73189,0
14546,73191,0
14547,73192,0
14548,73193,0
14549,73194,0
14552,73197,0
14553,73198,0
14554,73199,0
14556,73201,0
14557,73202,0
14558,73203,0
14559,73204,0
14560,73205,0
14561,73206,1
14562,73207,0
14565,73210,0
14570,73215,1
14571,73216,0
14573,73218,0
14575,73220,0
14577,73222,0
14579,73224,0
14581,73226,1
14585,73230,0
14586,73231,1
14589,73234,0
14590,73235,1
14591,73236,0
14592,73237,0
14593,73238,0
14594,73239,0
14600,73245,0
14601,73246,0
14603,73248,0
14606,73251,0
14609,73254,0
14613,73258,0
14618,73263,0
14621,73266,1
14622,73267,0
14623,73268,0
14625,73270,0
14627,73272,0
14631,73276,0
14633,73278,0
14634,73279,1
14635,73280,0
14636,73281,0
14638,73283,0
14639,73284,0
14641,73286,0
14643,73288,0
14644,73289,0
14646,73291,1
14647,73292,0
14648,73293,0
14649,73294,0
14651,73296,0
14653,73298,0
14655,73300,0
14657,73302,0
14658,73303,0
14660,73305,0
14662,73307,0
14663,73308,1
14665,73310,0
14668,73313,0
14671,73316,0
14673,73318,0
14674,73319,0
14676,73321,1
14678,73323,0
14679,73324,0
14680,73325,0
14684,73329,0
14685,73330,0
14686,73331,0
14687,73332,0
14689,73334,0
14691,73336,0
14692,73337,0
14694,73339,0
14696,73341,0
14697,73342,0
14698,73343,0
14701,73346,0
14702,73347,1
14703,73348,0
14706,73351,1
14707,73352,0
14708,73353,1
14709,73354,0
14710,73355,0
14712,73357,1
14713,73358,0
14714,73359,0
14715,73360,0
14717,73362,0
14718,73363,0
14722,73367,0
14723,73368,0
14724,73369,0
14727,73372,0
14728,73373,0
14729,73374,1
14731,73376,1
14732,73377,0
14733,73378,0
14734,73379,0
14735,73380,0
14738,73383,0
14739,73384,0
14741,73386,0
14742,73387,0
14744,73389,0
14745,73390,1
14747,73392,0
14751,73396,0
14752,73397,0
14753,73398,0
14756,73401,0
14759,73404,0
14760,73405,0
14761,73406,0
14762,73407,1
14764,73409,0
14774,73419,0
14775,73420,0
14779,73424,0
14780,73425,0
14781,73426,0
14782,73427,0
14784,73429,0
14785,73430,0
14787,73432,1
14788,73433,0
14789,73434,0
14793,73438,0
14795,73440,0
14796,73441,0
14799,73444,0
14803,73448,0
14809,73454,1
14812,73457,0
14814,73459,1
14816,73461,0
14818,73463,0
14819,73464,0
14820,73465,0
14821,73466,0
14822,73467,0
14823,73468,0
14825,73470,0
14828,73473,0
14829,73474,0
14832,73477,0
14834,73479,0
14835,73480,0
14836,73481,0
14837,73482,0
14838,73483,0
14839,73484,1
14840,73485,0
14841,73486,0
14844,73489,1
14845,73490,1
14847,73492,0
14849,73494,1
14850,73495,0
14853,73498,0
14856,73501,1
14857,73502,0
14858,73503,0
14859,73504,0
14860,73505,0
14861,73506,0
14862,73507,0
14864,73509,0
14865,73510,0
14870,73515,1
14871,73516,0
14872,73517,0
14873,73518,1
14875,73520,0
14876,73521,0
14878,73523,0
14880,73525,0
14881,73526,0
14882,73527,0
14883,73528,0
14884,73529,0
14886,73531,0
14889,73534,0
14892,73537,1
14893,73538,0
14894,73539,1
14896,73541,0
14898,73543,0
14899,73544,0
14903,73548,0
14904,73549,0
14907,73552,0
14908,73553,0
14911,73556,0
14912,73557,0
14913,73558,0
14916,73561,0
14917,73562,1
14920,73565,0
14922,73567,1
14924,73569,0
14925,73570,0
14926,73571,0
14928,73573,0
14929,73574,0
14931,73576,0
14932,73577,0
14933,73578,1
14934,73579,0
14935,73580,0
14936,73581,0
14937,73582,0
14939,73584,0
14940,73585,1
14942,73587,0
14943,73588,0
14945,73590,0
14947,73592,0
14948,73593,1
14950,73595,0
14951,73596,0
14953,73598,0
14954,73599,0
14957,73602,0
14962,73607,0
14963,73608,0
14964,73609,1
14965,73610,0
14967,73612,1
14968,73613,0
14969,73614,0
14970,73615,0
14971,73616,1
14972,73617,1
14974,73619,0
14976,73621,1
14977,73622,0
14978,73623,0
14979,73624,0
14980,73625,0
14981,73626,0
14982,73627,0
14984,73629,0
14985,73630,0
14988,73633,1
14989,73634,1
14990,73635,0
14992,73637,0
14993,73638,0
14994,73639,0
14997,73642,0
14998,73643,1
14999,73644,0
15000,73645,0
15001,73646,0
15002,73647,0
15004,73649,1
15005,73650,1
15009,73654,0
15011,73656,0
15014,73659,0
15015,73660,0
15016,73661,0
15017,73662,1
15020,73665,0
15023,73668,0
15024,73669,0
15026,73671,1
15027,73672,0
15028,73673,1
15030,73675,0
15031,73676,0
15033,73678,0
15037,73682,0
15038,73683,0
15039,73684,0
15040,73685,0
15042,73687,0
15043,73688,0
15044,73689,0
15045,73690,0
15046,73691,0
15049,73694,0
15050,73695,0
15051,73696,0
15053,73698,1
15054,73699,0
15059,73704,0
15060,73705,0
15063,73708,0
15064,73709,0
15065,73710,0
15066,73711,0
15068,73713,0
15069,73714,0
15070,73715,0
15075,73720,1
15077,73722,0
15080,73725,0
15081,73726,0
15083,73728,0
15084,73729,1
15086,73731,0
15087,73732,0
15088,73733,0
15089,73734,0
15093,73738,0
15095,73740,0
15096,73741,0
15102,73747,0
15103,73748,0
15104,73749,1
15105,73750,0
15106,73751,1
15108,73753,0
15109,73754,0
15112,73757,0
15115,73760,0
15119,73764,0
15121,73766,1
15122,73767,0
15123,73768,1
15125,73770,1
15127,73772,0
15128,73773,0
15130,73775,0
15131,73776,0
15132,73777,0
15133,73778,0
15134,73779,0
15135,73780,0
15136,73781,1
15137,73782,0
15138,73783,0
15139,73784,0
15142,73787,0
15145,73790,0
15151,73796,0
15152,73797,0
15153,73798,0
15154,73799,0
15155,73800,0
15156,73801,0
15157,73802,0
15158,73803,0
15161,73806,0
15167,73812,1
15169,73814,0
15172,73817,0
15174,73819,0
15176,73821,1
15179,73824,0
15181,73826,1
15182,73827,0
15183,73828,1
15184,73829,1
15186,73831,0
15190,73835,1
15191,73836,0
15194,73839,0
15196,73841,1
15197,73842,1
15198,73843,0
15199,73844,0
15200,73845,0
15201,73846,0
15204,73849,0
15208,73853,0
15211,73856,0
15214,73859,0
15216,73861,0
15217,73862,0
15218,73863,0
15223,73868,0
15224,73869,0
15227,73872,0
15228,73873,0
15230,73875,0
15231,73876,1
15235,73880,0
15236,73881,1
15237,73882,1
15239,73884,0
15240,73885,0
15243,73888,0
15246,73891,0
15249,73894,0
15250,73895,0
15251,73896,1
15252,73897,0
15254,73899,0
15256,73901,0
15257,73902,0
15258,73903,0
15261,73906,0
15262,73907,0
15263,73908,0
15264,73909,0
15267,73912,0
15268,73913,0
15269,73914,0
15270,73915,0
15271,73916,1
15272,73917,0
15274,73919,0
15275,73920,0
15277,73922,0
15279,73924,1
15281,73926,0
15283,73928,0
15289,73934,0
15293,73938,0
15294,73939,0
15295,73940,1
15296,73941,0
15298,73943,0
15300,73945,0
15303,73948,1
15304,73949,0
15306,73951,0
15307,73952,0
15308,73953,0
15310,73955,0
15311,73956,0
15313,73958,0
15314,73959,0
15315,73960,0
15316,73961,0
15317,73962,0
15319,73964,0
15320,73965,0
15325,73970,0
15326,73971,0
15328,73973,0
15329,73974,0
15331,73976,1
15332,73977,0
15337,73982,0
15338,73983,1
15339,73984,0
15340,73985,0
15346,73991,0
15349,73994,0
15350,73995,0
15351,73996,1
15354,73999,0
15355,74000,1
15356,74001,0
15358,74003,0
15360,74005,0
15361,74006,0
15362,74007,0
15365,74010,0
15366,74011,0
15369,74014,0
15370,74015,0
15371,74016,0
15373,74018,0
15375,74020,0
15377,74022,0
15379,74024,0
15380,74025,0
15381,74026,0
15382,74027,0
15383,74028,0
15385,74030,0
15386,74031,0
15387,74032,0
15388,74033,0
15390,74035,0
15392,74037,0
15393,74038,0
15395,74040,0
15396,74041,0
15397,74042,0
15398,74043,0
15399,74044,0
15401,74046,1
15402,74047,0
15403,74048,0
15404,74049,0
15405,74050,0
15407,74052,1
15409,74054,0
15410,74055,0
15412,74057,0
15413,74058,0
15415,74060,0
15416,74061,1
15417,74062,0
15419,74064,0
15420,74065,0
15421,74066,0
15424,74069,0
15426,74071,0
15428,74073,1
15429,74074,0
15430,74075,0
15431,74076,0
15433,74078,0
15435,74080,0
15436,74081,0
15437,74082,0
15438,74083,0
15440,74085,0
15441,74086,0
15443,74088,1
15444,74089,0
15445,74090,0
15446,74091,0
15449,74094,0
15450,74095,0
15451,74096,0
15454,74099,1
15456,74101,0
15458,74103,0
15460,74105,1
15461,74106,0
15462,74107,0
15463,74108,0
15464,74109,0
15465,74110,0
15466,74111,0
15467,74112,0
15469,74114,0
15470,74115,1
15471,74116,0
15473,74118,0
15475,74120,0
15477,74122,0
15478,74123,1
15480,74125,0
15481,74126,0
15484,74129,0
15486,74131,0
15488,74133,0
15489,74134,0
15491,74136,0
15492,74137,0
15494,74139,0
15495,74140,0
15496,74141,0
15498,74143,0
15501,74146,0
15502,74147,0
15504,74149,1
15507,74152,0
15508,74153,0
15509,74154,1
15511,74156,0
15512,74157,0
15513,74158,0
15517,74162,0
15518,74163,0
15520,74165,0
15521,74166,0
15522,74167,0
15523,74168,0
15525,74170,0
15526,74171,0
15528,74173,0
15529,74174,1
15530,74175,0
15532,74177,0
15533,74178,1
15537,74182,1
15538,74183,0
15540,74185,1
15541,74186,0
15545,74190,1
15548,74193,0
15549,74194,0
15550,74195,0
15551,74196,0
15552,74197,0
15554,74199,0
15557,74202,0
15558,74203,1
15559,74204,1
15563,74208,0
15565,74210,0
15567,74212,0
15570,74215,0
15571,74216,0
15572,74217,0
15573,74218,0
15576,74221,0
15579,74224,0
15585,74230,0
15587,74232,0
15588,74233,1
15589,74234,0
15590,74235,0
15591,74236,0
15593,74238,0
15599,74244,0
15601,74246,0
15604,74249,0
15607,74252,0
15611,74256,1
15612,74257,0
15613,74258,0
15616,74261,0
15618,74263,0
15621,74266,0
15622,74267,1
15625,74270,1
15626,74271,0
15628,74273,0
15629,74274,0
15630,74275,0
15631,74276,0
15633,74278,1
15634,74279,0
15635,74280,1
15636,74281,0
15637,74282,0
15638,74283,0
15639,74284,0
15641,74286,0
15644,74289,1
15645,74290,0
15646,74291,0
15648,74293,0
15650,74295,0
15655,74300,0
15656,74301,1
15657,74302,0
15659,74304,0
15662,74307,1
15664,74309,0
15665,74310,0
15667,74312,0
15668,74313,0
15670,74315,1
15673,74318,0
15674,74319,0
15675,74320,0
15676,74321,0
15678,74323,0
15679,74324,0
15680,74325,0
15681,74326,0
15686,74331,1
15688,74333,0
15689,74334,0
15693,74338,0
15698,74343,0
15699,74344,0
15700,74345,0
15701,74346,0
15706,74351,0
15709,74354,0
15710,74355,1
15712,74357,0
15713,74358,0
15714,74359,0
15715,74360,0
15716,74361,0
15717,74362,0
15718,74363,0
15720,74365,0
15723,74368,1
15725,74370,0
15727,74372,0
15728,74373,0
15729,74374,0
15732,74377,0
15733,74378,1
15735,74380,1
15738,74383,0
15739,74384,0
15740,74385,0
15741,74386,0
15742,74387,0
15743,74388,0
15746,74391,0
15748,74393,0
15749,74394,1
15750,74395,0
15752,74397,0
15753,74398,0
15754,74399,0
15757,74402,0
15759,74404,0
15760,74405,0
15762,74407,1
15763,74408,1
15764,74409,0
15765,74410,0
15767,74412,0
15768,74413,0
15769,74414,0
15771,74416,0
15772,74417,1
15773,74418,1
15774,74419,0
15776,74421,0
15781,74426,1
15783,74428,0
15784,74429,0
15786,74431,0
15788,74433,0
15791,74436,0
15793,74438,0
15795,74440,0
15796,74441,0
15797,74442,1
15798,74443,0
15799,74444,0
15800,74445,0
15801,74446,1
15802,74447,0
15803,74448,0
15804,74449,1
15807,74452,0
15809,74454,0
15816,74461,0
15817,74462,0
15818,74463,0
15820,74465,1
15822,74467,0
15823,74468,1
15824,74469,0
15827,74472,0
15829,74474,1
15832,74477,0
15833,74478,0
15834,74479,0
15835,74480,0
15838,74483,0
15839,74484,0
15841,74486,1
15842,74487,0
15844,74489,0
15845,74490,0
15846,74491,0
15847,74492,0
15849,74494,0
15850,74495,0
15851,74496,0
15852,74497,1
15855,74500,0
15858,74503,1
15859,74504,0
15861,74506,0
15862,74507,0
15863,74508,0
15865,74510,0
15869,74514,0
15870,74515,1
15871,74516,0
15873,74518,1
15874,74519,1
15877,74522,1
15878,74523,0
15880,74525,0
15884,74529,0
15887,74532,0
15888,74533,1
15890,74535,0
15891,74536,0
15892,74537,1
15894,74539,0
15895,74540,0
15896,74541,0
15899,74544,0
15900,74545,0
15902,74547,1
15903,74548,0
15905,74550,0
15907,74552,0
15908,74553,1
15909,74554,0
15910,74555,0
15914,74559,0
15915,74560,0
15916,74561,0
15918,74563,0
15920,74565,0
15922,74567,0
15923,74568,0
15924,74569,0
15925,74570,0
15926,74571,0
15927,74572,1
15932,74577,1
15935,74580,0
15937,74582,1
15939,74584,0
15940,74585,0
15941,74586,0
15942,74587,0
15945,74590,1
15946,74591,0
15947,74592,0
15948,74593,0
15950,74595,1
15953,74598,0
15955,74600,0
15956,74601,0
15958,74603,0
15959,74604,0
15960,74605,0
15961,74606,0
15966,74611,1
15968,74613,0
15969,74614,0
15970,74615,1
15971,74616,0
15972,74617,1
15974,74619,0
15975,74620,0
15976,74621,0
15977,74622,0
15979,74624,0
15981,74626,0
15983,74628,0
15985,74630,0
15988,74633,0
15990,74635,0
15992,74637,0
15993,74638,0
15994,74639,0
15998,74643,0
15999,74644,0
16001,74646,0
16004,74649,1
16005,74650,0
16006,74651,0
16007,74652,1
16009,74654,0
16010,74655,0
16011,74656,0
16012,74657,0
16013,74658,0
16014,74659,0
16015,74660,0
16017,74662,1
16019,74664,0
16020,74665,0
16022,74667,0
16025,74670,0
16028,74673,0
16030,74675,1
16031,74676,0
16032,74677,0
16033,74678,0
16039,74684,0
16042,74687,0
16043,74688,1
16044,74689,0
16049,74694,1
16050,74695,0
16051,74696,1
16052,74697,0
16053,74698,0
16057,74702,0
16059,74704,0
16060,74705,0
16067,74712,0
16068,74713,0
16069,74714,0
16070,74715,0
16072,74717,0
16075,74720,0
16076,74721,0
16077,74722,0
16078,74723,0
16079,74724,1
16080,74725,0
16083,74728,0
16085,74730,0
16086,74731,0
16088,74733,0
16090,74735,1
16091,74736,0
16092,74737,0
16094,74739,0
16097,74742,0
16098,74743,0
16099,74744,0
16101,74746,0
16102,74747,0
16103,74748,0
16104,74749,0
16106,74751,1
16107,74752,0
16108,74753,0
16110,74755,0
16113,74758,1
16114,74759,0
16117,74762,0
16119,74764,0
16120,74765,0
16121,74766,1
16125,74770,0
16127,74772,0
16129,74774,0
16131,74776,0
16134,74779,0
16135,74780,0
16137,74782,0
16139,74784,0
16143,74788,0
16145,74790,0
16146,74791,0
16148,74793,1
16150,74795,1
16153,74798,0
16154,74799,1
16155,74800,0
16156,74801,0
16157,74802,0
16158,74803,1
16159,74804,0
16161,74806,0
16163,74808,0
16167,74812,0
16168,74813,0
16172,74817,0
16174,74819,0
16175,74820,0
16179,74824,0
16183,74828,0
16185,74830,0
16186,74831,0
16188,74833,0
16189,74834,0
16190,74835,0
16192,74837,1
16193,74838,0
16195,74840,0
16196,74841,0
16197,74842,0
16198,74843,0
16200,74845,0
16203,74848,0
16204,74849,0
16208,74853,0
16209,74854,0
16211,74856,0
16214,74859,0
16216,74861,0
16222,74867,0
16226,74871,0
16227,74872,0
16228,74873,0
16230,74875,0
16233,74878,0
16234,74879,0
16236,74881,1
16238,74883,0
16239,74884,0
16240,74885,0
16241,74886,0
16244,74889,0
16246,74891,0
16248,74893,0
16249,74894,0
16251,74896,1
16253,74898,0
16254,74899,0
16257,74902,0
16259,74904,0
16261,74906,0
16262,74907,0
16265,74910,0
16266,74911,0
16270,74915,0
16273,74918,0
16275,74920,1
16280,74925,0
16281,74926,1
16284,74929,0
16285,74930,0
16288,74933,0
16291,74936,1
16293,74938,0
16294,74939,0
16297,74942,1
16298,74943,0
16301,74946,0
16303,74948,0
16308,74953,0
16309,74954,0
16311,74956,0
16314,74959,0
16316,74961,0
16317,74962,0
16318,74963,0
16319,74964,0
16321,74966,0
16324,74969,0
16325,74970,0
16327,74972,0
16329,74974,0
16331,74976,0
16332,74977,0
16333,74978,0
16335,74980,0
16336,74981,0
16337,74982,0
16338,74983,0
16339,74984,0
16341,74986,0
16342,74987,1
16344,74989,0
16345,74990,0
16346,74991,0
16347,74992,0
16348,74993,1
16349,74994,0
16350,74995,0
16352,74997,0
16354,74999,0
16355,75000,0
16356,75001,0
16358,75003,0
16359,75004,0
16361,75006,0
16369,75014,0
16370,75015,0
16372,75017,0
16373,75018,0
16374,75019,1
16379,75024,0
16382,75027,0
16383,75028,0
16387,75032,1
16388,75033,1
16389,75034,0
16392,75037,0
16393,75038,0
16394,75039,0
16395,75040,0
16397,75042,0
16398,75043,0
16399,75044,0
16400,75045,0
16402,75047,0
16403,75048,1
16405,75050,0
16406,75051,0
16407,75052,0
16408,75053,0
16409,75054,0
16410,75055,0
16412,75057,0
16416,75061,0
16418,75063,0
16419,75064,0
16420,75065,0
16421,75066,0
16422,75067,0
16425,75070,0
16429,75074,0
16430,75075,1
16431,75076,0
16432,75077,1
16433,75078,0
16434,75079,0
16435,75080,0
16436,75081,0
16437,75082,0
16438,75083,0
16440,75085,0
16443,75088,0
16445,75090,0
16448,75093,0
16449,75094,0
16450,75095,0
16451,75096,0
16454,75099,0
16456,75101,1
16457,75102,0
16458,75103,0
16459,75104,0
16461,75106,0
16462,75107,0
16463,75108,0
16464,75109,0
16465,75110,0
16466,75111,0
16467,75112,0
16469,75114,0
16471,75116,0
16473,75118,0
16476,75121,0
16477,75122,0
16478,75123,0
16479,75124,0
16480,75125,0
16482,75127,1
16484,75129,0
16485,75130,0
16486,75131,1
16487,75132,0
16488,75133,0
16490,75135,0
16491,75136,0
16494,75139,1
16496,75141,0
16497,75142,0
16501,75146,0
16504,75149,0
16506,75151,0
16507,75152,0
16508,75153,0
16510,75155,0
16511,75156,0
16512,75157,0
16513,75158,0
16518,75163,0
16519,75164,0
16521,75166,0
16523,75168,0
16525,75170,0
16527,75172,0
16528,75173,0
16530,75175,0
16531,75176,0
16532,75177,0
16534,75179,1
16535,75180,0
16536,75181,0
16537,75182,0
16539,75184,0
16542,75187,0
16543,75188,0
16547,75192,0
16549,75194,0
16550,75195,1
16552,75197,0
16553,75198,0
16555,75200,0
16557,75202,0
16559,75204,0
16560,75205,0
16561,75206,0
16562,75207,0
16563,75208,0
16566,75211,0
16568,75213,0
16570,75215,0
16572,75217,0
16574,75219,0
16575,75220,0
16580,75225,0
16582,75227,0
16583,75228,0
16585,75230,0
16587,75232,0
16588,75233,0
16591,75236,0
16592,75237,0
16594,75239,0
16596,75241,0
16598,75243,0
16599,75244,0
16600,75245,0
16601,75246,0
16604,75249,1
16607,75252,0
16609,75254,1
16610,75255,0
16612,75257,0
16615,75260,0
16619,75264,0
16620,75265,0
16621,75266,0
16622,75267,0
16624,75269,0
16625,75270,0
16626,75271,1
16627,75272,0
16632,75277,0
16637,75282,0
16639,75284,0
16640,75285,1
16641,75286,1
16642,75287,1
16646,75291,0
16648,75293,0
16649,75294,0
16650,75295,0
16651,75296,0
16654,75299,0
16655,75300,0
16657,75302,0
16658,75303,1
16661,75306,0
16663,75308,1
16664,75309,0
16666,75311,0
16667,75312,0
16669,75314,0
16670,75315,0
16671,75316,1
16672,75317,0
16673,75318,0
16674,75319,1
16676,75321,0
16677,75322,1
16679,75324,0
16680,75325,0
16681,75326,0
16682,75327,0
16683,75328,0
16684,75329,0
16685,75330,0
16687,75332,0
16691,75336,0
16692,75337,0
16693,75338,0
16694,75339,0
16695,75340,0
16697,75342,0
16700,75345,0
16701,75346,0
16702,75347,1
16703,75348,0
16704,75349,0
16706,75351,0
16711,75356,0
16716,75361,0
16718,75363,0
16719,75364,0
16720,75365,0
16724,75369,0
16725,75370,0
16727,75372,1
16729,75374,0
16730,75375,0
16731,75376,0
16732,75377,0
16733,75378,0
16735,75380,1
16736,75381,0
16740,75385,1
16744,75389,0
16745,75390,0
16746,75391,0
16748,75393,0
16749,75394,0
16750,75395,0
16751,75396,0
16752,75397,0
16753,75398,0
16755,75400,0
16757,75402,0
16766,75411,0
16769,75414,0
16770,75415,0
16771,75416,0
16772,75417,0
16776,75421,0
16777,75422,0
16779,75424,0
16780,75425,0
16782,75427,1
16783,75428,1
16784,75429,0
16785,75430,0
16786,75431,1
16789,75434,1
16791,75436,0
16792,75437,0
16794,75439,0
16796,75441,0
16797,75442,0
16799,75444,0
16801,75446,0
16802,75447,0
16803,75448,0
16804,75449,0
16805,75450,1
16806,75451,1
16812,75457,1
16813,75458,0
16814,75459,0
16819,75464,1
16820,75465,0
16824,75469,0
16825,75470,0
16827,75472,0
16828,75473,0
16829,75474,1
16830,75475,0
16834,75479,0
16835,75480,0
16836,75481,0
16841,75486,1
16847,75492,1
16850,75495,0
16852,75497,0
16853,75498,1
16854,75499,0
16855,75500,0
16856,75501,0
16857,75502,1
16859,75504,0
16860,75505,0
16863,75508,0
16864,75509,1
16868,75513,0
16871,75516,0
16873,75518,0
16875,75520,0
16877,75522,0
16882,75527,0
16884,75529,0
16885,75530,0
16887,75532,0
16888,75533,0
16889,75534,0
16890,75535,1
16892,75537,0
16894,75539,0
16895,75540,1
16897,75542,1
16898,75543,0
16902,75547,0
16907,75552,0
16908,75553,0
16909,75554,0
16913,75558,0
16915,75560,0
16918,75563,0
16919,75564,0
16922,75567,0
16923,75568,0
16925,75570,0
16927,75572,0
16928,75573,0
16929,75574,0
16930,75575,0
16931,75576,0
16932,75577,0
16933,75578,0
16934,75579,1
16935,75580,1
16936,75581,1
16937,75582,0
16938,75583,0
16939,75584,0
16940,75585,0
16942,75587,0
16944,75589,1
16945,75590,0
16947,75592,0
16951,75596,0
16953,75598,0
16954,75599,0
16957,75602,0
16958,75603,0
16959,75604,0
16961,75606,1
16962,75607,0
16965,75610,0
16966,75611,1
16967,75612,0
16968,75613,0
16969,75614,0
16970,75615,0
16972,75617,1
16973,75618,0
16975,75620,0
16976,75621,0
16977,75622,0
16978,75623,0
16979,75624,0
16981,75626,1
16983,75628,1
16984,75629,0
16987,75632,0
16989,75634,0
16990,75635,0
16991,75636,1
16992,75637,0
16994,75639,1
16995,75640,0
16997,75642,1
16998,75643,0
16999,75644,0
17003,75648,0
17004,75649,0
17005,75650,1
17007,75652,0
17008,75653,0
17009,75654,0
17010,75655,1
17011,75656,0
17012,75657,0
17013,75658,0
17015,75660,0
17019,75664,1
17021,75666,0
17023,75668,1
17026,75671,0
17027,75672,0
17029,75674,0
17032,75677,0
17035,75680,0
17037,75682,0
17039,75684,1
17040,75685,0
17041,75686,0
17043,75688,0
17044,75689,0
17045,75690,0
17046,75691,0
17047,75692,0
17048,75693,0
17049,75694,1
17051,75696,0
17053,75698,0
17054,75699,0
17055,75700,0
17057,75702,0
17059,75704,0
17061,75706,0
17062,75707,1
17065,75710,0
17067,75712,0
